label,prefix_1,prefix_2,prefix_3,prefix_4,typos
Earth,e,ea,ear,eart,"[""erth"",""eath"",""earthh"",""erath"",""erth"",""eath"",""earthh"",""erath"",""erth"",""eath"",""earthh"",""erath"",""erth"",""eath"",""earthh"",""erath"",""erth"",""eath"",""earthh"",""erath"",""erth"",""eath"",""earthh"",""erath"",""erth"",""eath"",""earthh"",""erath"",""erth"",""eath""]"
Edge,e,ed,edd,edge,"[""egde"",""ede"",""edgge"",""edg"",""egde"",""ede"",""edgge"",""edg"",""egde"",""ede"",""edgge"",""edg"",""egde"",""ede"",""edgge"",""edg"",""egde"",""ede"",""edgge"",""edg"",""egde"",""ede"",""edgge"",""edg"",""egde"",""ede"",""edgge"",""edg"",""egde"",""ede""]"
Effect,e,ef,eff,effe,"[""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect"",""efect""]"
Effort,e,ef,eff,effo,"[""efort"",""effot"",""efforr"",""efort"",""efort"",""effot"",""efforr"",""efort"",""efort"",""effot"",""efforr"",""efort"",""efort"",""effot"",""efforr"",""efort"",""efort"",""effot"",""efforr"",""efort"",""efort"",""effot"",""efforr"",""efort"",""efort"",""effot"",""efforr"",""efort"",""efort"",""effot""]"
Energy,e,en,ene,ener,"[""enrgy"",""enegry"",""energ"",""enegy"",""enrgy"",""enegry"",""energ"",""enegy"",""enrgy"",""enegry"",""energ"",""enegy"",""enrgy"",""enegry"",""energ"",""enegy"",""enrgy"",""enegry"",""energ"",""enegy"",""enrgy"",""enegry"",""energ"",""enegy"",""enrgy"",""enegry"",""energ"",""enegy"",""enrgy"",""enegry""]"
Entry,e,en,ent,entr,"[""entery"",""enty"",""enetr"",""entr"",""entery"",""enty"",""enetr"",""entr"",""entery"",""nty"",""enetr"",""entr"",""entery"",""nty"",""enetr"",""entr"",""entery"",""nty"",""enetr"",""entr"",""entery"",""nty"",""enetr"",""entr"",""entery"",""nty"",""enetr"",""entr"",""entery"",""nty""]"
Event,e,ev,eve,even,"[""evnt"",""eent"",""eventt"",""evet"",""evnt"",""eent"",""eventt"",""evet"",""evnt"",""eent"",""eventt"",""evet"",""evnt"",""eent"",""eventt"",""evet"",""evnt"",""eent"",""eventt"",""evet"",""evnt"",""eent"",""eventt"",""evet"",""evnt"",""eent"",""eventt"",""evet"",""evnt"",""eent""]"
Face,f,fa,fac,face,"[""fcae"",""fae"",""facee"",""fce"",""fcae"",""fae"",""facee"",""fce"",""fcae"",""fae"",""facee"",""fce"",""fcae"",""fae"",""facee"",""fce"",""fcae"",""fae"",""facee"",""fce"",""fcae"",""fae"",""facee"",""fce"",""fcae"",""fae"",""facee"",""fce"",""fcae"",""fae""]"
Fact,f,fa,fac,fact,"[""fatc"",""fct"",""facct"",""fat"",""fatc"",""fct"",""facct"",""fat"",""fatc"",""fct"",""facct"",""fat"",""fatc"",""fct"",""facct"",""fat"",""fatc"",""fct"",""facct"",""fat"",""fatc"",""fct"",""facct"",""fat"",""fatc"",""fct"",""facct"",""fat"",""fatc"",""fct""]"
Faith,f,fa,fai,fait,"[""faith"",""fath"",""faid"",""faeth"",""faith"",""fath"",""faid"",""faeth"",""faith"",""fath"",""faid"",""faeth"",""faith"",""fath"",""faid"",""faeth"",""faith"",""fath"",""faid"",""faeth"",""faith"",""fath"",""faid"",""faeth"",""faith"",""fath"",""faid"",""faeth"",""faith"",""fath""]"
Family,f,fa,fam,fami,"[""fmaily"",""famly"",""famili"",""fam"",""fmaily"",""famly"",""famili"",""fam"",""fmaily"",""famly"",""famili"",""fam"",""fmaily"",""famly"",""famili"",""fam"",""fmaily"",""famly"",""famili"",""fam"",""fmaily"",""famly"",""famili"",""fam"",""fmaily"",""famly"",""famili"",""fam"",""fmaily"",""famly""]"
Farm,f,fa,far,farm,"[""frm"",""farma"",""fmar"",""far"",""frm"",""farma"",""fmar"",""far"",""frm"",""farma"",""fmar"",""far"",""frm"",""farma"",""fmar"",""far"",""frm"",""farma"",""fmar"",""far"",""frm"",""farma"",""fmar"",""far"",""frm"",""farma"",""fmar"",""far"",""frm"",""farma""]"
Fear,f,fe,fea,fear,"[""faer"",""fer"",""fearr"",""feer"",""faer"",""fer"",""fearr"",""feer"",""faer"",""fer"",""fearr"",""feer"",""faer"",""fer"",""fearr"",""feer"",""faer"",""fer"",""fearr"",""feer"",""faer"",""fer"",""fearr"",""feer"",""faer"",""fer"",""fearr"",""feer"",""faer"",""fer""]"
Field,f,fi,fie,fiel,"[""feild"",""fild"",""fieldd"",""felid"",""feild"",""fild"",""fieldd"",""felid"",""feild"",""fild"",""fieldd"",""felid"",""feild"",""fild"",""fieldd"",""felid"",""feild"",""fild"",""fieldd"",""felid"",""feild"",""fild"",""fieldd"",""felid"",""feild"",""fild"",""fieldd"",""felid"",""feild"",""fild""]"
Figure,f,fi,fig,figu,"[""figer"",""figur"",""figuree"",""figrue"",""figer"",""figur"",""figuree"",""figrue"",""figer"",""figur"",""figuree"",""figrue"",""figer"",""figur"",""figuree"",""figrue"",""figer"",""figur"",""figuree"",""figrue"",""figer"",""figur"",""figuree"",""figrue"",""figer"",""figur"",""figuree"",""figrue"",""figer"",""figur""]"
Film,f,fi,fil,film,"[""flim"",""fim"",""filmm"",""fllm"",""flim"",""fim"",""filmm"",""fllm"",""flim"",""fim"",""filmm"",""fllm"",""flim"",""fim"",""filmm"",""fllm"",""flim"",""fim"",""filmm"",""fllm"",""flim"",""fim"",""filmm"",""fllm"",""flim"",""fim"",""filmm"",""fllm"",""flim"",""fim""]"
Final,f,fi,fin,fina,"[""fnial"",""fina"",""finall"",""fnal"",""fnial"",""fina"",""finall"",""fnal"",""fnial"",""fina"",""finall"",""fnal"",""fnial"",""fina"",""finall"",""fnal"",""fnial"",""fina"",""finall"",""fnal"",""fnial"",""fina"",""finall"",""fnal"",""fnial"",""fina"",""finall"",""fnal"",""fnial"",""fina""]"
Fire,f,fi,fir,fire,"[""frie"",""fer"",""firee"",""fier"",""frie"",""fer"",""firee"",""fier"",""frie"",""fer"",""firee"",""fier"",""frie"",""fer"",""firee"",""fier"",""frie"",""fer"",""firee"",""fier"",""frie"",""fer"",""firee"",""fier"",""frie"",""fer"",""firee"",""fier"",""frie"",""fer""]"
Fish,f,fi,fis,fish,"[""fihs"",""fsh"",""fissh"",""fis"",""fihs"",""fsh"",""fissh"",""fis"",""fihs"",""fsh"",""fissh"",""fis"",""fihs"",""fsh"",""fissh"",""fis"",""fihs"",""fsh"",""fissh"",""fis"",""fihs"",""fsh"",""fissh"",""fis"",""fihs"",""fsh"",""fissh"",""fis"",""fihs"",""fsh""]"
Flag,f,fl,fla,flag,"[""falg"",""flg"",""flagg"",""fla"",""falg"",""flg"",""flagg"",""fla"",""falg"",""flg"",""flagg"",""fla"",""falg"",""flg"",""flagg"",""fla"",""falg"",""flg"",""flagg"",""fla"",""falg"",""flg"",""flagg"",""fla"",""falg"",""flg"",""flagg"",""fla"",""falg"",""flg""]"
Flame,f,fl,fla,flam,"[""famel"",""flme"",""flamme"",""fla"",""famel"",""flme"",""flamme"",""fla"",""famel"",""flme"",""flamme"",""fla"",""famel"",""flme"",""flamme"",""fla"",""famel"",""flme"",""flamme"",""fla"",""famel"",""flme"",""flamme"",""fla"",""famel"",""flme"",""flamme"",""fla"",""famel"",""flme""]"
Floor,f,fl,flo,floo,"[""flor"",""flooor"",""flor"",""flo"",""flor"",""flooor"",""flor"",""flo"",""flor"",""flooor"",""flor"",""flo"",""flor"",""flooor"",""flor"",""flo"",""flor"",""flooor"",""flor"",""flo"",""flor"",""flooor"",""flor"",""flo"",""flor"",""flooor"",""flor"",""flo"",""flor"",""flooor""]"
Flow,f,fl,flo,flow,"[""folw"",""flw"",""floww"",""flo"",""folw"",""flw"",""floww"",""flo"",""folw"",""flw"",""floww"",""flo"",""folw"",""flw"",""floww"",""flo"",""folw"",""flw"",""floww"",""flo"",""folw"",""flw"",""floww"",""flo"",""folw"",""flw"",""floww"",""flo"",""folw"",""flw""]"
Focus,f,fo,foc,focu,"[""focs"",""focu"",""focuss"",""fcos"",""focs"",""focu"",""focuss"",""fcos"",""focs"",""focu"",""focuss"",""fcos"",""focs"",""focu"",""focuss"",""fcos"",""focs"",""focu"",""focuss"",""fcos"",""focs"",""focu"",""focuss"",""fcos"",""focs"",""focu"",""focuss"",""fcos"",""focs"",""focu""]"
Food,f,fo,foo,food,"[""fod"",""fdo"",""foodd"",""fo"",""fod"",""fdo"",""foodd"",""fo"",""fod"",""fdo"",""foodd"",""fo"",""fod"",""fdo"",""foodd"",""fo"",""fod"",""fdo"",""foodd"",""fo"",""fod"",""fdo"",""foodd"",""fo"",""fod"",""fdo"",""foodd"",""fo"",""fod"",""fdo""]"
Foot,f,fo,foo,foot,"[""fot"",""ft"",""foott"",""fo"",""fot"",""ft"",""foott"",""fo"",""fot"",""ft"",""foott"",""fo"",""fot"",""ft"",""foott"",""fo"",""fot"",""ft"",""foott"",""fo"",""fot"",""ft"",""foott"",""fo"",""fot"",""ft"",""foott"",""fo"",""fot"",""ft""]"
Force,f,fo,for,forc,"[""froce"",""foc"",""forcce"",""forse"",""froce"",""foc"",""forcce"",""forse"",""froce"",""foc"",""forcce"",""forse"",""froce"",""foc"",""forcce"",""forse"",""froce"",""foc"",""forcce"",""forse"",""froce"",""foc"",""forcce"",""forse"",""froce"",""foc"",""forcce"",""forse"",""froce"",""foc""]"
Fork,f,fo,for,fork,"[""frok"",""frk"",""forkk"",""for"",""frok"",""frk"",""forkk"",""for"",""frok"",""frk"",""forkk"",""for"",""frok"",""frk"",""forkk"",""for"",""frok"",""frk"",""forkk"",""for"",""frok"",""frk"",""forkk"",""for"",""frok"",""frk"",""forkk"",""for"",""frok"",""frk""]"
Form,f,fo,for,form,"[""from"",""frm"",""formm"",""fom"",""from"",""frm"",""formm"",""fom"",""from"",""frm"",""formm"",""fom"",""from"",""frm"",""formm"",""fom"",""from"",""frm"",""formm"",""fom"",""from"",""frm"",""formm"",""fom"",""from"",""frm"",""formm"",""fom"",""from"",""frm""]"
Frame,f,fr,fra,fram,"[""farme"",""frm"",""framme"",""fra"",""farme"",""frm"",""framme"",""fra"",""farme"",""frm"",""framme"",""fra"",""farme"",""frm"",""framme"",""fra"",""farme"",""frm"",""framme"",""fra"",""farme"",""frm"",""framme"",""fra"",""farme"",""frm"",""framme"",""fra"",""farme"",""frm""]"
Friend,f,fr,fri,frie,"[""freind"",""frind"",""frend"",""fri"",""freind"",""frind"",""frend"",""fri"",""freind"",""frind"",""frend"",""fri"",""freind"",""frind"",""frend"",""fri"",""freind"",""frind"",""frend"",""fri"",""freind"",""frind"",""frend"",""fri"",""freind"",""frind"",""frend"",""fri"",""freind"",""frind""]"
Front,f,fr,fro,fron,"[""frnt"",""font"",""fron"",""frot"",""frnt"",""font"",""fron"",""frot"",""frnt"",""font"",""fron"",""frot"",""frnt"",""font"",""fron"",""frot"",""frnt"",""font"",""fron"",""frot"",""frnt"",""font"",""fron"",""frot"",""frnt"",""font"",""fron"",""frot"",""frnt"",""font""]"
Fruit,f,fr,fru,frui,"[""frut"",""frit"",""fruit"",""frut"",""frut"",""frit"",""fruit"",""frut"",""frut"",""frit"",""fruit"",""frut"",""frut"",""frit"",""fruit"",""frut"",""frut"",""frit"",""fruit"",""frut"",""frut"",""frit"",""fruit"",""frut"",""frut"",""frit"",""fruit"",""frut"",""frut"",""frit""]"
Game,g,ga,gam,game,"[""gaem"",""gme"",""gamee"",""gam"",""gaem"",""gme"",""gamee"",""gam"",""gaem"",""gme"",""gamee"",""gam"",""gaem"",""gme"",""gamee"",""gam"",""gaem"",""gme"",""gamee"",""gam"",""gaem"",""gme"",""gamee"",""gam"",""gaem"",""gme"",""gamee"",""gam"",""gaem"",""gme""]"
Gate,g,ga,gat,gate,"[""gaet"",""gte"",""gatee"",""gat"",""gaet"",""gte"",""gatee"",""gat"",""gaet"",""gte"",""gatee"",""gat"",""gaet"",""gte"",""gatee"",""gat"",""gaet"",""gte"",""gatee"",""gat"",""gaet"",""gte"",""gatee"",""gat"",""gaet"",""gte"",""gatee"",""gat"",""gaet"",""gte""]"
Gift,g,gi,gif,gift,"[""gft"",""gif"",""gifft"",""gif"",""gft"",""gif"",""gifft"",""gif"",""gft"",""gif"",""gifft"",""gif"",""gft"",""gif"",""gifft"",""gif"",""gft"",""gif"",""gifft"",""gif"",""gft"",""gif"",""gifft"",""gif"",""gft"",""gif"",""gifft"",""gif"",""gft"",""gif""]"
Glass,g,gl,gla,glas,"[""glas"",""galss"",""glss"",""gls"",""glas"",""galss"",""glss"",""gls"",""glas"",""galss"",""glss"",""gls"",""glas"",""galss"",""glss"",""gls"",""glas"",""galss"",""glss"",""gls"",""glas"",""galss"",""glss"",""gls"",""glas"",""galss"",""glss"",""gls"",""glas"",""galss""]"
Goal,g,go,goa,goal,"[""gaol"",""gol"",""goall"",""goa"",""gaol"",""gol"",""goall"",""goa"",""gaol"",""gol"",""goall"",""goa"",""gaol"",""gol"",""goall"",""goa"",""gaol"",""gol"",""goall"",""goa"",""gaol"",""gol"",""goall"",""goa"",""gaol"",""gol"",""goall"",""goa"",""gaol"",""gol""]"
Gold,g,go,gol,gold,"[""godl"",""gld"",""goldd"",""gol"",""godl"",""gld"",""goldd"",""gol"",""godl"",""gld"",""goldd"",""gol"",""godl"",""gld"",""goldd"",""gol"",""godl"",""gld"",""goldd"",""gol"",""godl"",""gld"",""goldd"",""gol"",""godl"",""gld"",""goldd"",""gol"",""godl"",""gld""]"
Golf,g,go,gol,golf,"[""golf"",""glf"",""golff"",""gol"",""golf"",""glf"",""golff"",""gol"",""golf"",""glf"",""golff"",""gol"",""golf"",""glf"",""golff"",""gol"",""golf"",""glf"",""golff"",""gol"",""golf"",""glf"",""golff"",""gol"",""golf"",""glf"",""golff"",""gol"",""golf"",""glf""]"
Grain,g,gr,gra,grai,"[""giran"",""grin"",""grain"",""grian"",""giran"",""grin"",""grain"",""grian"",""giran"",""grin"",""grain"",""grian"",""giran"",""grin"",""grain"",""grian"",""giran"",""grin"",""grain"",""grian"",""giran"",""grin"",""grain"",""grian"",""giran"",""grin"",""grain"",""grian"",""giran"",""grin""]"
Grant,g,gr,gra,gran,"[""grat"",""grnt"",""grantt"",""gran"",""grat"",""grnt"",""grantt"",""gran"",""grat"",""grnt"",""grantt"",""gran"",""grat"",""grnt"",""grantt"",""gran"",""grat"",""grnt"",""grantt"",""gran"",""grat"",""grnt"",""grantt"",""gran"",""grat"",""grnt"",""grantt"",""gran"",""grat"",""grnt""]"
Grass,g,gr,gra,gras,"[""gars"",""grss"",""grass"",""gars"",""gars"",""grss"",""grass"",""gars"",""gars"",""grss"",""grass"",""gars"",""gars"",""grss"",""grass"",""gars"",""gars"",""grss"",""grass"",""gars"",""gars"",""grss"",""grass"",""gars"",""gars"",""grss"",""grass"",""gars"",""gars"",""grss""]"
Ground,g,gr,gro,grou,"[""groud"",""grnd"",""groudn"",""grou"",""groud"",""grnd"",""groudn"",""grou"",""groud"",""grnd"",""groudn"",""grou"",""groud"",""grnd"",""groudn"",""grou"",""groud"",""grnd"",""groudn"",""grou"",""groud"",""grnd"",""groudn"",""grou"",""groud"",""grnd"",""groudn"",""grou"",""groud"",""grnd""]"
Group,g,gr,gro,grou,"[""grup"",""grp"",""groupp"",""grou"",""grup"",""grp"",""groupp"",""grou"",""grup"",""grp"",""groupp"",""grou"",""grup"",""grp"",""groupp"",""grou"",""grup"",""grp"",""groupp"",""grou"",""grup"",""grp"",""groupp"",""grou"",""grup"",""grp"",""groupp"",""grou"",""grup"",""grp""]"
Growth,g,gr,gro,grow,"[""growt"",""grwth"",""growth"",""growt"",""growt"",""grwth"",""growth"",""growt"",""growt"",""grwth"",""growth"",""growt"",""growt"",""grwth"",""growth"",""growt"",""growt"",""grwth"",""growth"",""growt"",""growt"",""grwth"",""growth"",""growt"",""growt"",""grwth"",""growth"",""growt"",""growt"",""grwth""]"
Guest,a,gu,gue,guest,"[""gest"",""gust"",""guestt"",""gue"",""gest"",""gust"",""guestt"",""gue"",""gest"",""gust"",""guestt"",""gue"",""gest"",""gust"",""guestt"",""gue"",""gest"",""gust"",""guestt"",""gue"",""gest"",""gust"",""guestt"",""gue"",""gest"",""gust"",""guestt"",""gue"",""gest"",""gust""]"
Guide,g,gu,gui,guid,"[""gude"",""guie"",""gid"",""guidd"",""gude"",""guie"",""gid"",""guidd"",""gude"",""guie"",""gid"",""guidd"",""gude"",""guie"",""gid"",""guidd"",""gude"",""guie"",""gid"",""guidd"",""gude"",""guie"",""gid"",""guidd"",""gude"",""guie"",""gid"",""guidd"",""gude"",""guie""]"
Hall,h,ha,hal,hall,"[""hll"",""hal"",""halll"",""hal"",""hll"",""hal"",""halll"",""hal"",""hll"",""hal"",""halll"",""hal"",""hll"",""hal"",""halll"",""hal"",""hll"",""hal"",""halll"",""hal"",""hll"",""hal"",""halll"",""hal"",""hll"",""hal"",""halll"",""hal"",""hll"",""hal""]"
Hand,h,ha,han,hand,"[""hnda"",""hnd"",""handd"",""han"",""hnda"",""hnd"",""handd"",""han"",""hnda"",""hnd"",""handd"",""han"",""hnda"",""hnd"",""handd"",""han"",""hnda"",""hnd"",""handd"",""han"",""hnda"",""hnd"",""handd"",""han"",""hnda"",""hnd"",""handd"",""han"",""hnda"",""hnd""]"
Head,h,he,hea,head,"[""haed"",""hed"",""head"",""haed"",""haed"",""hed"",""head"",""haed"",""haed"",""hed"",""head"",""haed"",""haed"",""hed"",""head"",""haed"",""haed"",""hed"",""head"",""haed"",""haed"",""hed"",""head"",""haed"",""haed"",""hed"",""head"",""haed"",""haed"",""hed""]"
Health,h,he,hea,heal,"[""helth"",""healt"",""healthh"",""heth"",""helth"",""healt"",""healthh"",""heth"",""helth"",""healt"",""healthh"",""heth"",""helth"",""healt"",""healthh"",""heth"",""helth"",""healt"",""healthh"",""heth"",""helth"",""healt"",""healthh"",""heth"",""helth"",""healt"",""healthh"",""heth"",""helth"",""healt""]"
Heart,h,he,hea,hear,"[""haert"",""hert"",""heartt"",""hearr"",""haert"",""hert"",""heartt"",""hearr"",""haert"",""hert"",""heartt"",""hearr"",""haert"",""hert"",""heartt"",""hearr"",""haert"",""hert"",""heartt"",""hearr"",""haert"",""hert"",""heartt"",""hearr"",""haert"",""hert"",""heartt"",""hearr"",""haert"",""hert""]"
Hill,h,hi,hill,hill,"[""hil"",""hll"",""hilll"",""hil"",""hil"",""hll"",""hilll"",""hil"",""hil"",""hll"",""hilll"",""hil"",""hil"",""hll"",""hilll"",""hil"",""hil"",""hll"",""hilll"",""hil"",""hil"",""hll"",""hilll"",""hil"",""hil"",""hll"",""hilll"",""hil"",""hil"",""hll""]"
Home,h,ho,hom,home,"[""hoem"",""hme"",""homee"",""hom"",""hoem"",""hme"",""homee"",""hom"",""hoem"",""hme"",""homee"",""hom"",""hoem"",""hme"",""homee"",""hom"",""hoem"",""hme"",""homee"",""hom"",""hoem"",""hme"",""homee"",""hom"",""hoem"",""hme"",""homee"",""hom"",""hoem"",""hme""]"
Honey,h,ho,hon,hone,"[""hony"",""hone"",""honney"",""hoey"",""hony"",""hone"",""honney"",""hoey"",""hony"",""hone"",""honney"",""hoey"",""hony"",""hone"",""honney"",""hoey"",""hony"",""hone"",""honney"",""hoey"",""hony"",""hone"",""honney"",""hoey"",""hony"",""hone"",""honney"",""hoey"",""hony"",""hone""]"
Hope,h,ho,hop,hope,"[""hoep"",""hpe"",""hopee"",""hop"",""hoep"",""hpe"",""hopee"",""hop"",""hoep"",""hpe"",""hopee"",""hop"",""hoep"",""hpe"",""hopee"",""hop"",""hoep"",""hpe"",""hopee"",""hop"",""hoep"",""hpe"",""hopee"",""hop"",""hoep"",""hpe"",""hopee"",""hop"",""hoep"",""hpe""]"
Horse,h,ho,hor,hors,"[""hosre"",""hose"",""horsse"",""hors"",""hosre"",""hose"",""horsse"",""hors"",""hosre"",""hose"",""horsse"",""hors"",""hosre"",""hose"",""horsse"",""hors"",""hosre"",""hose"",""horsse"",""hors"",""hosre"",""hose"",""horsse"",""hors"",""hosre"",""hose"",""horsse"",""hors"",""hosre"",""hose""]"
Hotel,h,ho,hot,hotel,"[""hotle"",""htel"",""hotell"",""hotl"",""hotle"",""htel"",""hotell"",""hotl"",""hotle"",""htel"",""hotell"",""hotl"",""hotle"",""htel"",""hotell"",""hotl"",""hotle"",""htel"",""hotell"",""hotl"",""hotle"",""htel"",""hotell"",""hotl"",""hotle"",""htel"",""hotell"",""hotl"",""hotle"",""htel""]"
Hour,h,ho,hou,hour,"[""huor"",""hor"",""hourr"",""hou"",""huor"",""hor"",""hourr"",""hou"",""huor"",""hor"",""hourr"",""hou"",""huor"",""hor"",""hourr"",""hou"",""huor"",""hor"",""hourr"",""hou"",""huor"",""hor"",""hourr"",""hou"",""huor"",""hor"",""hourr"",""hou"",""huor"",""hor""]"
House,h,ho,hou,hous,"[""huose"",""hose"",""housee"",""hou"",""huose"",""hose"",""housee"",""hou"",""huose"",""hose"",""housee"",""hou"",""huose"",""hose"",""housee"",""hou"",""huose"",""hose"",""housee"",""hou"",""huose"",""hose"",""housee"",""hou"",""huose"",""hose"",""housee"",""hou"",""huose"",""hose""]"
Ice,I,i,ic,ice,"[""cie"",""ic"",""icee"",""iec"",""cie"",""ic"",""icee"",""iec"",""cie"",""ic"",""icee"",""iec"",""cie"",""ic"",""icee"",""iec"",""cie"",""ic"",""icee"",""iec"",""cie"",""ic"",""icee"",""iec"",""cie"",""ic"",""icee"",""iec"",""cie"",""ic""]"
Idea,I,i,id,idea,"[""ide"",""ida"",""ideaa"",""ide"",""ide"",""ida"",""ideaa"",""ide"",""ide"",""ida"",""ideaa"",""ide"",""ide"",""ida"",""ideaa"",""ide"",""ide"",""ida"",""ideaa"",""ide"",""ide"",""ida"",""ideaa"",""ide"",""ide"",""ida"",""ideaa"",""ide"",""ide"",""ida""]"
Image,I,i,im,ima,"[""imge"",""img"",""imae"",""imag"",""imge"",""img"",""imae"",""imag"",""imge"",""img"",""imae"",""imag"",""imge"",""img"",""imae"",""imag"",""imge"",""img"",""imae"",""imag"",""imge"",""img"",""imae"",""imag"",""imge"",""img"",""imae"",""imag"",""imge"",""img""]"
Impact,I,i,im,imp,"[""impct"",""impcat"",""impat"",""impac"",""impct"",""impcat"",""impat"",""impac"",""impct"",""impcat"",""impat"",""impac"",""impct"",""impcat"",""impat"",""impac"",""impct"",""impcat"",""impat"",""impac"",""impct"",""impcat"",""impat"",""impac"",""impct"",""impcat"",""impat"",""impac"",""impct"",""impcat""]"
Income,I,i,in,inc,"[""incme"",""incom"",""incom"",""incom"",""incme"",""incom"",""incom"",""incom"",""incme"",""incom"",""incom"",""incom"",""incme"",""incom"",""incom"",""incom"",""incme"",""incom"",""incom"",""incom"",""incme"",""incom"",""incom"",""incom"",""incme"",""incom"",""incom"",""incom"",""incme"",""incom""]"
Island,I,i,is,isl,"[""isalnd"",""iland"",""islad"",""islan"",""isalnd"",""iland"",""islad"",""islan"",""isalnd"",""iland"",""islad"",""islan"",""isalnd"",""iland"",""islad"",""islan"",""isalnd"",""iland"",""islad"",""islan"",""isalnd"",""iland"",""islad"",""islan"",""isalnd"",""iland"",""islad"",""islan"",""isalnd"",""iland""]"
Issue,I,i,is,iss,"[""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu"",""isue"",""issu""]"
Job,I,j,jo,job,"[""jbo"",""jb"",""jobb"",""jo"",""jbo"",""jb"",""jobb"",""jo"",""jbo"",""jb"",""jobb"",""jo"",""jbo"",""jb"",""jobb"",""jo"",""jbo"",""jb"",""jobb"",""jo"",""jbo"",""jb"",""jobb"",""jo"",""jbo"",""jb"",""jobb"",""jo"",""jbo"",""jb""]"
Journey,I,j,jo,jou,"[""journy"",""jorney"",""jounrey"",""journe"",""journy"",""jorney"",""jounrey"",""journe"",""journy"",""jorney"",""jounrey"",""journe"",""journy"",""jorney"",""jounrey"",""journe"",""journy"",""jorney"",""jounrey"",""journe"",""journy"",""jorney"",""jounrey"",""journe"",""journy"",""jorney"",""jounrey"",""journe"",""journy"",""jorney""]"
Judge,I,j,ju,jud,"[""jugde"",""jdge"",""juddge"",""judg"",""jugde"",""jdge"",""juddge"",""judg"",""jugde"",""jdge"",""juddge"",""judg"",""jugde"",""jdge"",""juddge"",""judg"",""jugde"",""jdge"",""juddge"",""judg"",""jugde"",""jdge"",""juddge"",""judg"",""jugde"",""jdge"",""juddge"",""judg"",""jugde"",""jdge""]"
Juice,I,j,ju,jui,"[""juce"",""juic"",""juie"",""juise"",""juce"",""juic"",""juie"",""juise"",""juce"",""juic"",""juie"",""juise"",""juce"",""juic"",""juie"",""juise"",""juce"",""juic"",""juie"",""juise"",""juce"",""juic"",""juie"",""juise"",""juce"",""juic"",""juie"",""juise"",""juce"",""juic""]"
Key,I,k,ke,key,"[""kye"",""kay"",""keyy"",""ke"",""kye"",""kay"",""keyy"",""ke"",""kye"",""kay"",""keyy"",""ke"",""kye"",""kay"",""keyy"",""ke"",""kye"",""kay"",""keyy"",""ke"",""kye"",""kay"",""keyy"",""ke"",""kye"",""kay"",""keyy"",""ke"",""kye"",""kay""]"
King,I,k,ki,kin,"[""kign"",""kng"",""kingg"",""kin"",""kign"",""kng"",""kingg"",""kin"",""kign"",""kng"",""kingg"",""kin"",""kign"",""kng"",""kingg"",""kin"",""kign"",""kng"",""kingg"",""kin"",""kign"",""kng"",""kingg"",""kin"",""kign"",""kng"",""kingg"",""kin"",""kign"",""kng""]"
Knife,I,k,kn,kni,"[""knif"",""kife"",""kniffe"",""knif"",""knif"",""kife"",""kniffe"",""knif"",""knif"",""kife"",""kniffe"",""knif"",""knif"",""kife"",""kniffe"",""knif"",""knif"",""kife"",""kniffe"",""knif"",""knif"",""kife"",""kniffe"",""knif"",""knif"",""kife"",""kniffe"",""knif"",""knif"",""kife""]"
Labour,l,l,la,lab,"[""labor"",""labr"",""labur"",""labou"",""labor"",""labr"",""labur"",""labou"",""labor"",""labr"",""labur"",""labou"",""labor"",""labr"",""labur"",""labou"",""labor"",""labr"",""labur"",""labou"",""labor"",""labr"",""labur"",""labou"",""labor"",""labr"",""labur"",""labou"",""labor"",""labr""]"
Lake,l,l,la,lak,"[""lkae"",""lke"",""lak"",""lakee"",""lkae"",""lke"",""lak"",""lakee"",""lkae"",""lke"",""lak"",""lakee"",""lkae"",""lke"",""lak"",""lakee"",""lkae"",""lke"",""lak"",""lakee"",""lkae"",""lke"",""lak"",""lakee"",""lkae"",""lke"",""lak"",""lakee"",""lkae"",""lke""]"
Land,l,l,la,lan,"[""lnda"",""lnd"",""landd"",""lan"",""lnda"",""lnd"",""landd"",""lan"",""lnda"",""lnd"",""landd"",""lan"",""lnda"",""lnd"",""landd"",""lan"",""lnda"",""lnd"",""landd"",""lan"",""lnda"",""lnd"",""landd"",""lan"",""lnda"",""lnd"",""landd"",""lan"",""lnda"",""lnd""]"
Law,l,l,la,law,"[""lwa"",""lw"",""laww"",""la"",""lwa"",""lw"",""laww"",""la"",""lwa"",""lw"",""laww"",""la"",""lwa"",""lw"",""laww"",""la"",""lwa"",""lw"",""laww"",""la"",""lwa"",""lw"",""laww"",""la"",""lwa"",""lw"",""laww"",""la"",""lwa"",""lw""]"
