input,target
ਅਧਿਕਾਰ,ਅਧਿਕਾਰ
ਅਧਹਿਕਾਰ,ਅਧਿਕਾਰ
ਕਰਤਵ,ਕਰਤਵ
ਕਉਤਵ,ਕਰਤਵ
ਸੇਵਾ,ਸੇਵਾ
ਸੇਾਵ,ਸੇਵਾ
ਸਹਿਯੋਗ,ਸਹਿਯੋਗ
ਸਹਿਯਗੋ,ਸਹਿਯੋਗ
ਏਕਤਾ,ਏਕਤਾ
ਏਕਤਾਝ,ਏਕਤਾ
ਵਿਵਿਧ,ਵਿਵਿਧ
ਵਿਵਿੜ,ਵਿਵਿਧ
ਸੰਸਕ੍ਰਿਤਿ,ਸੰਸਕ੍ਰਿਤਿ
ਸੰਸਕ੍ਰਿੰਤਿ,ਸੰਸਕ੍ਰਿਤਿ
ਭਾਸ਼ਾ,ਭਾਸ਼ਾ
ਭਾਸਾ,ਭਾਸ਼ਾ
ਸਿੱਖਿਆ,ਸਿੱਖਿਆ
ਸਿੱਖਿਸਆ,ਸਿੱਖਿਆ
ਸਵਾਸਥ,ਸਵਾਸਥ
ਸਵਸਥ,ਸਵਾਸਥ
ਸ਼ਕਤਿ,ਸ਼ਕਤਿ
ਸ਼ਕਥਤਿ,ਸ਼ਕਤਿ
ਪ੍ਰਕਾਸ਼,ਪ੍ਰਕਾਸ਼
ਪ੍ਰਕਾਸਡ,ਪ੍ਰਕਾਸ਼
ਛਾਇਆ,ਛਾਇਆ
ਾਛਇਆ,ਛਾਇਆ
ਵਨਸਪਤਿ,ਵਨਸਪਤਿ
ਵਸਪਤਿ,ਵਨਸਪਤਿ
ਫਸਲ,ਫਸਲ
ਫਸਯ,ਫਸਲ
ਅਨਾਜ,ਅਨਾਜ
ਨਅਾਜ,ਅਨਾਜ
ਦਾਲ,ਦਾਲ
ਾਲ,ਦਾਲ
ਸਬਜੀ,ਸਬਜੀ
ਬਜੀ,ਸਬਜੀ
ਫੂਲ,ਫੂਲ
ਫੂਫ,ਫੂਲ
ਪੇੜ,ਪੇੜ
ਪੜ,ਪੇੜ
ਜੰਗਲ,ਜੰਗਲ
ਜੰੱਲ,ਜੰਗਲ
ਪਹਾੜੀ,ਪਹਾੜੀ
ਪਹਾੜਆ,ਪਹਾੜੀ
ਮੈਦਾਨੀ,ਮੈਦਾਨੀ
ਮਟੈਦਾਨੀ,ਮੈਦਾਨੀ
ਰੇਗਿਸਤਾਨ,ਰੇਗਿਸਤਾਨ
ੇਰਗਿਸਤਾਨ,ਰੇਗਿਸਤਾਨ
ਸਮੁੰਦਰ,ਸਮੁੰਦਰ
ਸਮੁੰਦਠ,ਸਮੁੰਦਰ
ਦੀਪ,ਦੀਪ
ੀਪ,ਦੀਪ
ਨਹਿਰ,ਨਹਿਰ
ਨਹਰ,ਨਹਿਰ
ਬਾਂਧ,ਬਾਂਧ
ਬਾਂ,ਬਾਂਧ
ਪੁਲ,ਪੁਲ
ੁਪਲ,ਪੁਲ
ਸੜਕ,ਸੜਕ
ਸੜਛ,ਸੜਕ
ਰੇਲ,ਰੇਲ
ਰਲੇ,ਰੇਲ
ਜਹਾਜ,ਜਹਾਜ
ਦਜਹਾਜ,ਜਹਾਜ
ਵਿਮਾਨ,ਵਿਮਾਨ
ਵਿਕਾਨ,ਵਿਮਾਨ
ਚੱਕਰ,ਚੱਕਰ
ਚਕੱਰ,ਚੱਕਰ
ਕੁੰਜੀ,ਕੁੰਜੀ
ਕੁੰਜੀਡ,ਕੁੰਜੀ
ਤਾਲਾ,ਤਾਲਾ
ਤਾਾਲ,ਤਾਲਾ
ਦਰਵਾਜਾ,ਦਰਵਾਜਾ
ਇਰਵਾਜਾ,ਦਰਵਾਜਾ
ਖਿੜਕੀ,ਖਿੜਕੀ
ਖੜਿਕੀ,ਖਿੜਕੀ
ਛੱਤ,ਛੱਤ
ੱਛਤ,ਛੱਤ
ਦੀਵਾਰ,ਦੀਵਾਰ
ਦੀਾਵਰ,ਦੀਵਾਰ
ਫਰਸ਼,ਫਰਸ਼
ਫਰਅ਼,ਫਰਸ਼
ਸੀੜੀ,ਸੀੜੀ
ਸੀੜ,ਸੀੜੀ
ਲਿਫਟ,ਲਿਫਟ
ਰਿਫਟ,ਲਿਫਟ
ਬਿਜਲੀ,ਬਿਜਲੀ
ਬਿਜਲੀਇ,ਬਿਜਲੀ
ਬਲਬ,ਬਲਬ
ਲਬਬ,ਬਲਬ
ਪੰਖਾ,ਪੰਖਾ
ਪਘੰਖਾ,ਪੰਖਾ
ਮਸ਼ੀਨ,ਮਸ਼ੀਨ
ਸਮ਼ੀਨ,ਮਸ਼ੀਨ
ਉਪਕਰਨ,ਉਪਕਰਨ
ਉਕਪਰਨ,ਉਪਕਰਨ
ਕਿਤਾਬਾਂ,ਕਿਤਾਬਾਂ
ਕਿਤਾਬਂ,ਕਿਤਾਬਾਂ
ਪੱਤਰ,ਪੱਤਰ
ਪਫਤਰ,ਪੱਤਰ
ਸਮਾਚਾਰ,ਸਮਾਚਾਰ
ਸਮਾਚਾੜਰ,ਸਮਾਚਾਰ
ਫਿਲਮ,ਫਿਲਮ
ੜਿਲਮ,ਫਿਲਮ
ਸੰਗੀਤ,ਸੰਗੀਤ
ੰਗੀਤ,ਸੰਗੀਤ
ਚਿਤਰ,ਚਿਤਰ
ਚਿਰਤ,ਚਿਤਰ
ਮੂਰਤੀ,ਮੂਰਤੀ
ਮਸਰਤੀ,ਮੂਰਤੀ
ਸਜਾਵਟ,ਸਜਾਵਟ
ਸਜਾਵਟਢ,ਸਜਾਵਟ
ਰੰਗੀਨ,ਰੰਗੀਨ
ਰਏੰਗੀਨ,ਰੰਗੀਨ
ਚਮਕ,ਚਮਕ
ਚੋਮਕ,ਚਮਕ
ਸੁਗੰਧ,ਸੁਗੰਧ
ਸੁਗੰ,ਸੁਗੰਧ
ਸਵਾਦਿਸ਼ਟ,ਸਵਾਦਿਸ਼ਟ
ਵਸਾਦਿਸ਼ਟ,ਸਵਾਦਿਸ਼ਟ
ਮੀਠਾ,ਮੀਠਾ
ਮੀਝਠਾ,ਮੀਠਾ
ਖੱਟਾ,ਖੱਟਾ
ਖੱਾਟ,ਖੱਟਾ
ਨਮਕੀਨ,ਨਮਕੀਨ
ਨਮਕਨ,ਨਮਕੀਨ
ਤੀਖਾ,ਤੀਖਾ
ਤਖੀਖਾ,ਤੀਖਾ
ਠੰਡਕ,ਠੰਡਕ
ਢਠੰਡਕ,ਠੰਡਕ
ਗਰਮਾਹਟ,ਗਰਮਾਹਟ
ਗਰਭਾਹਟ,ਗਰਮਾਹਟ
ਨਮੀ,ਨਮੀ
ਨੀ,ਨਮੀ
ਸ਼ੁਸ਼ਕ,ਸ਼ੁਸ਼ਕ
ਸ਼ੁਸ਼,ਸ਼ੁਸ਼ਕ
ਹਲਚਲ,ਹਲਚਲ
ਲਚਲ,ਹਲਚਲ
ਧੁਨੀ,ਧੁਨੀ
ਧੁਨੀਸ,ਧੁਨੀ
ਮੌਨ,ਮੌਨ
ਮਨ,ਮੌਨ
ਸਪਸ਼ਟ,ਸਪਸ਼ਟ
ਸਨਸ਼ਟ,ਸਪਸ਼ਟ
ਧੁੰਦਲਾ,ਧੁੰਦਲਾ
ਧੁੰਲਾ,ਧੁੰਦਲਾ
ਚਮਕੀਲਾ,ਚਮਕੀਲਾ
ਚਕਮੀਲਾ,ਚਮਕੀਲਾ
ਅੰਧੇਰਾ,ਅੰਧੇਰਾ
ਠਅੰਧੇਰਾ,ਅੰਧੇਰਾ
ਸਵੇਰ,ਸਵੇਰ
ਸਵੇਰ ,ਸਵੇਰ
ਸ਼ਾਮ,ਸ਼ਾਮ
ਸਾ਼ਮ,ਸ਼ਾਮ
ਦੁਪਹਿਰ,ਦੁਪਹਿਰ
ਦੁਹਪਿਰ,ਦੁਪਹਿਰ
ਆਰੰਭ,ਆਰੰਭ
ਆੰਭ,ਆਰੰਭ
ਅੰਤ,ਅੰਤ
ਅੰਡ,ਅੰਤ
ਮੱਧ,ਮੱਧ
ਮੱ,ਮੱਧ
ਸੀਮਾ,ਸੀਮਾ
ਂੀਮਾ,ਸੀਮਾ
ਅਨੰਤ,ਅਨੰਤ
ਅਈੰਤ,ਅਨੰਤ
ਪਰਿਮਿਤ,ਪਰਿਮਿਤ
ਪਰਿਮਿ,ਪਰਿਮਿਤ
ਸੰਖਿਆ,ਸੰਖਿਆ
ਸੰਿਖਆ,ਸੰਖਿਆ
ਮਾਤਰਾ,ਮਾਤਰਾ
ਮਮਾਤਰਾ,ਮਾਤਰਾ
ਗੁਣ,ਗੁਣ
ੁਗਣ,ਗੁਣ
ਪ੍ਰਕਾਰ,ਪ੍ਰਕਾਰ
ਪ੍ਰਾਰ,ਪ੍ਰਕਾਰ
ਰੂਪ,ਰੂਪ
ੜਰੂਪ,ਰੂਪ
ਸਥਿਤਿ,ਸਥਿਤਿ
ਸਖਿਤਿ,ਸਥਿਤਿ
ਗਤੀ,ਗਤੀ
ਗੀਤ,ਗਤੀ
ਦਿਸ਼ਾ,ਦਿਸ਼ਾ
ਦਿਸਾ,ਦਿਸ਼ਾ
ਸਥਾਨ,ਸਥਾਨ
ੋਸਥਾਨ,ਸਥਾਨ
ਕਸ਼ੇਤਰ,ਕਸ਼ੇਤਰ
ਥਕਸ਼ੇਤਰ,ਕਸ਼ੇਤਰ
ਵਿਸਤਾਰ,ਵਿਸਤਾਰ
ਿਸਤਾਰ,ਵਿਸਤਾਰ
ਸੰਕੁਚਨ,ਸੰਕੁਚਨ
ਸੰਕੁਚਨਦ,ਸੰਕੁਚਨ
ਸੰਤੁਲਨ,ਸੰਤੁਲਨ
ਸੰਤੁਲਤ,ਸੰਤੁਲਨ
ਸਾਮੰਜਸੀ,ਸਾਮੰਜਸੀ
ਸਾਮਜੰਸੀ,ਸਾਮੰਜਸੀ
ਵਿਗਿਆਨ,ਵਿਗਿਆਨ
ਿਵਗਿਆਨ,ਵਿਗਿਆਨ
ਕਲਾ,ਕਲਾ
ਕਾ,ਕਲਾ
ਸਾਹਿਤ,ਸਾਹਿਤ
ਸਾਡਹਿਤ,ਸਾਹਿਤ
ਇਤਿਹਾਸ,ਇਤਿਹਾਸ
ਇਿਹਾਸ,ਇਤਿਹਾਸ
ਭੂਗੋਲ,ਭੂਗੋਲ
ਭੂਗਨਲ,ਭੂਗੋਲ
ਗਣਿਤ,ਗਣਿਤ
ਗਣਚਿਤ,ਗਣਿਤ
ਅਰਥ,ਅਰਥ
ਰਅਥ,ਅਰਥ
ਸਮਾਜ,ਸਮਾਜ
ਸਡਮਾਜ,ਸਮਾਜ
ਪਰਿਵਾਰ,ਪਰਿਵਾਰ
ਰਪਿਵਾਰ,ਪਰਿਵਾਰ
ਮਿੱਤਰਤਾ,ਮਿੱਤਰਤਾ
ਮਿੱਤਤਰਾ,ਮਿੱਤਰਤਾ
ਸੰਬੰਧ,ਸੰਬੰਧ
ਸੰਂਬੰਧ,ਸੰਬੰਧ
ਭਾਵਨਾ,ਭਾਵਨਾ
ਾਵਨਾ,ਭਾਵਨਾ
ਵਿਚਾਰ,ਵਿਚਾਰ
ਵਿਚਾਰਠ,ਵਿਚਾਰ
ਕਲਪਨਾ,ਕਲਪਨਾ
ਕਮਲਪਨਾ,ਕਲਪਨਾ
ਸ੍ਰਿਜਨ,ਸ੍ਰਿਜਨ
ਸ੍ਰਿਈਨ,ਸ੍ਰਿਜਨ
ਨਵੀਨ,ਨਵੀਨ
ਨੜੀਨ,ਨਵੀਨ
ਪ੍ਰਾਚੀਨ,ਪ੍ਰਾਚੀਨ
ਪ੍ਰਾਚਨ,ਪ੍ਰਾਚੀਨ
ਆਧੁਨਿਕ,ਆਧੁਨਿਕ
ਆਧੁਨਿਝ,ਆਧੁਨਿਕ
ਪਰੰਪਰਾ,ਪਰੰਪਰਾ
ਪਰਜੰਪਰਾ,ਪਰੰਪਰਾ
ਨਵਾਚਾਰ,ਨਵਾਚਾਰ
ਨਵਚਾਾਰ,ਨਵਾਚਾਰ
ਖੋਜ,ਖੋਜ
ਖੋਤਜ,ਖੋਜ
nadi,ਨਦੀ
ndai,ਨਦੀ
pani,ਪਾਣੀ
pyni,ਪਾਣੀ
hava,ਹਵਾ
haiva,ਹਵਾ
megh,ਮੇਘ
mengh,ਮੇਘ
chand,ਚੰਦ
chatd,ਚੰਦ
tara,ਤਾਰਾ
taa,ਤਾਰਾ
patta,ਪੱਤਾ
pktta,ਪੱਤਾ
phull,ਫੁੱਲ
pull,ਫੁੱਲ
phal,ਫਲ
phalj,ਫਲ
lata,ਲਤਾ
ata,ਲਤਾ
jhil,ਝੀਲ
jhibl,ਝੀਲ
tal,ਤਾਲ
atl,ਤਾਲ
sagar,ਸਾਗਰ
agar,ਸਾਗਰ
pahar,ਪਹਾੜ
pahr,ਪਹਾੜ
pandh,ਪੰਧ
panhd,ਪੰਧ
marag,ਮਾਰਗ
maag,ਮਾਰਗ
duar,ਦੁਆਰ
durr,ਦੁਆਰ
setu,ਸੇਤੂ
rsetu,ਸੇਤੂ
lahir,ਲਹਿਰ
lahi,ਲਹਿਰ
balu,ਬਾਲੂ
bcalu,ਬਾਲੂ
sila,ਸਿਲਾ
ila,ਸਿਲਾ
mitti,ਮਿੱਟੀ
mitit,ਮਿੱਟੀ
dhur,ਧੂੜ
dhr,ਧੂੜ
kiran,ਕਿਰਨ
ykiran,ਕਿਰਨ
joti,ਜੋਤੀ
joyti,ਜੋਤੀ
asa,ਆਸਾ
aas,ਆਸਾ
sukh,ਸੁਖ
suk,ਸੁਖ
anand,ਆਨੰਦ
akand,ਆਨੰਦ
prem,ਪ੍ਰੇਮ
pnem,ਪ੍ਰੇਮ
same,ਸਮੇ
svme,ਸਮੇ
kal,ਕਾਲ
ksl,ਕਾਲ
rat,ਰਾਤ
at,ਰਾਤ
usha,ਉਸ਼ਾ
uhsa,ਉਸ਼ਾ
budh,ਬੁੱਧ
ludh,ਬੁੱਧ
gyan,ਗਿਆਨ
gzyan,ਗਿਆਨ
vidia,ਵਿਦਿਆ
viida,ਵਿਦਿਆ
nir,ਨੀਰ
ir,ਨੀਰ
akas,ਆਕਾਸ
akaj,ਆਕਾਸ
gagan,ਗਗਨ
gaagn,ਗਗਨ
baddal,ਬੱਦਲ
basdal,ਬੱਦਲ
suraj,ਸੂਰਜ
surraj,ਸੂਰਜ
rang,ਰੰਗ
rfng,ਰੰਗ
hara,ਹਰਾ
harya,ਹਰਾ
nila,ਨੀਲਾ
nil,ਨੀਲਾ
pila,ਪੀਲਾ
rila,ਪੀਲਾ
safed,ਸਫੇਦ
saged,ਸਫੇਦ
kala,ਕਾਲਾ
kla,ਕਾਲਾ
gend,ਗੇਂਦ
gen,ਗੇਂਦ
kapda,ਕਪੜਾ
kapa,ਕਪੜਾ
rumal,ਰੂਮਾਲ
rumil,ਰੂਮਾਲ
kitab,ਕਿਤਾਬ
ktiab,ਕਿਤਾਬ
kalam,ਕਲਮ
kala,ਕਲਮ
kagaj,ਕਾਗਜ
kaganj,ਕਾਗਜ
chaya,ਛਾਇਆ
shaya,ਛਾਇਆ
dhup,ਧੂਪ
odhup,ਧੂਪ
varkha,ਵਰਖਾ
varka,ਵਰਖਾ
jharna,ਝਰਨਾ
jarna,ਝਰਨਾ
nala,ਨਾਲਾ
nalk,ਨਾਲਾ
kuan,ਕੂਆਂ
kua,ਕੂਆਂ
tal,ਤਾਲ
talf,ਤਾਲ
ghati,ਘਾਟੀ
gahti,ਘਾਟੀ
maidan,ਮੈਦਾਨ
maiadn,ਮੈਦਾਨ
khet,ਖੇਤ
khetn,ਖੇਤ
bag,ਬਾਗ
bav,ਬਾਗ
upvan,ਉਪਵਨ
upavn,ਉਪਵਨ
van,ਵਨ
vsan,ਵਨ
ghah,ਘਾਹ
cghah,ਘਾਹ
kali,ਕਲੀ
oali,ਕਲੀ
dal,ਡਾਲ
pdal,ਡਾਲ
jad,ਜੜ
jacd,ਜੜ
bij,ਬੀਜ
ij,ਬੀਜ
paudha,ਪੌਧਾ
paduha,ਪੌਧਾ
kanta,ਕੰਟਾ
kanat,ਕੰਟਾ
lakkar,ਲੱਕੜ
lakakr,ਲੱਕੜ
koila,ਕੋਇਲਾ
koilau,ਕੋਇਲਾ
mom,ਮੋਮ
mo,ਮੋਮ
dip,ਦੀਪ
aip,ਦੀਪ
rosh,ਰੋਸ਼
rohs,ਰੋਸ਼
garam,ਗਰਮ
gram,ਗਰਮ
thand,ਠੰਡ
ythand,ਠੰਡ
bhaf,ਭਾਫ
bhfa,ਭਾਫ
dhuan,ਧੂੰਆ
dhuna,ਧੂੰਆ
rakh,ਰਾਖ
rkh,ਰਾਖ
dhara,ਧਾਰਾ
dhraa,ਧਾਰਾ
srot,ਸ੍ਰੋਤ
srt,ਸ੍ਰੋਤ
tej,ਤੇਜ
te,ਤੇਜ
duri,ਦੂਰੀ
uduri,ਦੂਰੀ
uchai,ਉਚਾਈ
cuhai,ਉਚਾਈ
dunghai,ਡੂੰਘਾਈ
dnghai,ਡੂੰਘਾਈ
lambai,ਲੰਬਾਈ
glambai,ਲੰਬਾਈ
chaudai,ਚੌੜਾਈ
chaudaig,ਚੌੜਾਈ
gol,ਗੋਲ
gfol,ਗੋਲ
sidha,ਸੀਧਾ
sidah,ਸੀਧਾ
tedha,ਟੇਢਾ
tedh,ਟੇਢਾ
patla,ਪਤਲਾ
atla,ਪਤਲਾ
mota,ਮੋਟਾ
moa,ਮੋਟਾ
naram,ਨਰਮ
nara,ਨਰਮ
kada,ਕੜਾ
kaja,ਕੜਾ
halka,ਹਲਕਾ
hulka,ਹਲਕਾ
bhari,ਭਾਰੀ
bhai,ਭਾਰੀ
sukka,ਸੁੱਕਾ
sufka,ਸੁੱਕਾ
gila,ਗੀਲਾ
gil,ਗੀਲਾ
taza,ਤਾਜ਼ਾ
atza,ਤਾਜ਼ਾ
saf,ਸਾਫ
sau,ਸਾਫ
pavan,ਪਾਵਨ
paavn,ਪਾਵਨ
milan,ਮਿਲਨ
milna,ਮਿਲਨ
bhed,ਭੇਦ
bhd,ਭੇਦ
saman,ਸਮਾਨ
smaan,ਸਮਾਨ
alag,ਅਲਗ
laag,ਅਲਗ
jor,ਜੋੜ
jr,ਜੋੜ
tukda,ਟੁੱਕੜਾ
tuka,ਟੁੱਕੜਾ
hissa,ਹਿੱਸਾ
hissca,ਹਿੱਸਾ
pura,ਪੂਰਾ
puar,ਪੂਰਾ
addha,ਅੱਧਾ
adda,ਅੱਧਾ
kam,ਕਮ
km,ਕਮ
adhik,ਅਧਿਕ
adik,ਅਧਿਕ
tinn,ਤਿੰਨ
tinen,ਤਿੰਨ
char,ਚਾਰ
chart,ਚਾਰ
din,ਦਿਨ
diln,ਦਿਨ
mahina,ਮਹੀਨਾ
mahinam,ਮਹੀਨਾ
sal,ਸਾਲ
sa,ਸਾਲ
mausam,ਮੌਸਮ
mauam,ਮੌਸਮ
basant,ਬਸੰਤ
baant,ਬਸੰਤ
garmi,ਗਰਮੀ
tarmi,ਗਰਮੀ
barish,ਬਾਰਿਸ਼
baris,ਬਾਰਿਸ਼
sard,ਸਰਦ
sarjd,ਸਰਦ
patjhar,ਪਤਝੜ
pathar,ਪਤਝੜ
grahi,ਗ੍ਰਹਿ
grah,ਗ੍ਰਹਿ
dharti,ਧਰਤੀ
dhlrti,ਧਰਤੀ
tejas,ਤੇਜਸ
teajs,ਤੇਜਸ
andh,ਅੰਧ
aneh,ਅੰਧ
svar,ਸਵਰ
savr,ਸਵਰ
tal,ਤਾਲ
talb,ਤਾਲ
git,ਗੀਤ
gt,ਗੀਤ
nach,ਨਾਚ
nacf,ਨਾਚ
kala,ਕਲਾ
kla,ਕਲਾ
rup,ਰੂਪ
ruop,ਰੂਪ
akar,ਆਕਾਰ
aakr,ਆਕਾਰ
rekha,ਰੇਖਾ
rkha,ਰੇਖਾ
bindu,ਬਿੰਦੂ
blndu,ਬਿੰਦੂ
gola,ਗੋਲਾ
gol,ਗੋਲਾ
varg,ਵਰਗ
vapg,ਵਰਗ
trik,ਤ੍ਰਿਕ
tirk,ਤ੍ਰਿਕ
map,ਮਾਪ
ma,ਮਾਪ
vajan,ਵਜਨ
vzjan,ਵਜਨ
akar,ਆਕਾਰ
kaar,ਆਕਾਰ
lambi,ਲੰਬੀ
lambfi,ਲੰਬੀ
choti,ਛੋਟੀ
chotif,ਛੋਟੀ
unchi,ਉਂਚੀ
unczhi,ਉਂਚੀ
nichi,ਨੀਚੀ
ichi,ਨੀਚੀ
gahiri,ਗਹਿਰੀ
ahiri,ਗਹਿਰੀ
uthli,ਉਥਲੀ
uthl,ਉਥਲੀ
dur,ਦੂਰ
dru,ਦੂਰ
nazdik,ਨਜ਼ਦੀਕ
nazdrik,ਨਜ਼ਦੀਕ
agla,ਅਗਲਾ
agal,ਅਗਲਾ
pichla,ਪਿਛਲਾ
ipchla,ਪਿਛਲਾ
uppar,ਉੱਪਰ
uppaor,ਉੱਪਰ
niche,ਨੀਚੇ
inche,ਨੀਚੇ
baian,ਬਾਇਾਂ
baiadn,ਬਾਇਾਂ
dahin,ਦਾਹਿਨ
hahin,ਦਾਹਿਨ
andar,ਅੰਦਰ
adnar,ਅੰਦਰ
bahar,ਬਾਹਰ
hbahar,ਬਾਹਰ
samne,ਸਾਮਨੇ
smne,ਸਾਮਨੇ
pichhe,ਪਿੱਛੇ
piche,ਪਿੱਛੇ
pase,ਪਾਸੇ
pade,ਪਾਸੇ
kinara,ਕਿਨਾਰਾ
iknara,ਕਿਨਾਰਾ
kona,ਕੋਨਾ
konn,ਕੋਨਾ
taraf,ਤਰਫ
traf,ਤਰਫ
itthe,ਇੱਥੇ
rtthe,ਇੱਥੇ
utthe,ਉੱਥੇ
lutthe,ਉੱਥੇ
idhar,ਇਧਰ
idhra,ਇਧਰ
udhar,ਉਧਰ
duhar,ਉਧਰ
kitthe,ਕਿੱਥੇ
kitthae,ਕਿੱਥੇ
kadon,ਕਦੋਂ
kadcon,ਕਦੋਂ
kiun,ਕਿਉਂ
hiun,ਕਿਉਂ
kaun,ਕੌਣ
ktaun,ਕੌਣ
ki,ਕੀ
ik,ਕੀ
kiven,ਕਿਵੇਂ
ukiven,ਕਿਵੇਂ
kinna,ਕਿੰਨਾ
kinns,ਕਿੰਨਾ
sabh,ਸਭ
sbabh,ਸਭ
kujh,ਕੁਝ
ksujh,ਕੁਝ
koi,ਕੋਈ
ko,ਕੋਈ
kise,ਕਿਸੇ
ikse,ਕਿਸੇ
nahin,ਨਹੀਂ
nshin,ਨਹੀਂ
ate,ਅਤੇ
at,ਅਤੇ
jan,ਜਾਂ
jna,ਜਾਂ
par,ਪਰ
apr,ਪਰ
kiun,ਕਿਉਂ
kiune,ਕਿਉਂ
isli,ਇਸ ਲਈ
cisli,ਇਸ ਲਈ
je,ਜੇ
e,ਜੇ
jadon,ਜਦੋਂ
jadog,ਜਦੋਂ
tadon,ਤਦੋਂ
taodn,ਤਦੋਂ
phir,ਫਿਰ
phnir,ਫਿਰ
hun,ਹੁਣ
uhn,ਹੁਣ
kallh,ਕੱਲ੍ਹ
kalll,ਕੱਲ੍ਹ
ajj,ਅੱਜ
jaj,ਅੱਜ
pahilan,ਪਹਿਲਾਂ
aphilan,ਪਹਿਲਾਂ
baad,ਬਾਅਦ
biad,ਬਾਅਦ
jaldi,ਜਲਦੀ
djaldi,ਜਲਦੀ
der,ਦੇਰ
dr,ਦੇਰ
hamesha,ਹਮੇਸ਼ਾ
hamesa,ਹਮੇਸ਼ਾ
kade,ਕਦੇ
kdae,ਕਦੇ
kade,ਕਦੇ
made,ਕਦੇ
bahut,ਬਹੁਤ
banhut,ਬਹੁਤ
thoda,ਥੋੜਾ
thkda,ਥੋੜਾ
vadda,ਵੱਡਾ
adda,ਵੱਡਾ
chota,ਛੋਟਾ
choa,ਛੋਟਾ
lamma,ਲੰਮਾ
lamam,ਲੰਮਾ
mota,ਮੋਟਾ
mmota,ਮੋਟਾ
patla,ਪਤਲਾ
patlm,ਪਤਲਾ
navan,ਨਵਾਂ
navvn,ਨਵਾਂ
purana,ਪੁਰਾਣਾ
purlna,ਪੁਰਾਣਾ
javan,ਜਵਾਨ
javano,ਜਵਾਨ
changa,ਚੰਗਾ
chana,ਚੰਗਾ
sundar,ਸੁੰਦਰ
sunda,ਸੁੰਦਰ
garam,ਗਰਮ
graam,ਗਰਮ
thanda,ਠੰਡਾ
thnda,ਠੰਡਾ
khush,ਖੁਸ਼
khpsh,ਖੁਸ਼
amir,ਅਮੀਰ
mir,ਅਮੀਰ
garib,ਗਰੀਬ
garb,ਗਰੀਬ
sakht,ਸਖਤ
sakyt,ਸਖਤ
naram,ਨਰਮ
anram,ਨਰਮ
halka,ਹਲਕਾ
hajka,ਹਲਕਾ
bhari,ਭਾਰੀ
bahri,ਭਾਰੀ
mazbut,ਮਜ਼ਬੂਤ
amzbut,ਮਜ਼ਬੂਤ
tez,ਤੇਜ਼
tz,ਤੇਜ਼
dhima,ਧੀਮਾ
dhibma,ਧੀਮਾ
ucha,ਉੱਚਾ
uhca,ਉੱਚਾ
nicha,ਨੀਚਾ
nihca,ਨੀਚਾ
gahira,ਗਹਿਰਾ
gahiar,ਗਹਿਰਾ
uthla,ਉਥਲਾ
utla,ਉਥਲਾ
dur,ਦੂਰ
dui,ਦੂਰ
nere,ਨੇੜੇ
ner,ਨੇੜੇ
sahi,ਸਹੀ
slhi,ਸਹੀ
galat,ਗਲਤ
gaiat,ਗਲਤ
sach,ਸੱਚ
sahc,ਸੱਚ
jhuth,ਝੂਠ
jhth,ਝੂਠ
navan,ਨਵਾਂ
naavn,ਨਵਾਂ
purana,ਪੁਰਾਣਾ
puarna,ਪੁਰਾਣਾ
saf,ਸਾਫ
ssaf,ਸਾਫ
ganda,ਗੰਦਾ
gand,ਗੰਦਾ
pavittar,ਪਵਿੱਤਰ
pavittair,ਪਵਿੱਤਰ
milia,ਮਿਲਿਆ
mila,ਮਿਲਿਆ
alag,ਅਲਗ
clag,ਅਲਗ
jora,ਜੋੜਾ
ojra,ਜੋੜਾ
pura,ਪੂਰਾ
pdra,ਪੂਰਾ
kam,ਕਮ
ka,ਕਮ
ziada,ਜ਼ਿਆਦਾ
ziaad,ਜ਼ਿਆਦਾ
barabar,ਬਰਾਬਰ
barabarg,ਬਰਾਬਰ
alag,ਅਲਗ
alga,ਅਲਗ
saman,ਸਮਾਨ
samna,ਸਮਾਨ
puran,ਪੂਰਨ
puiran,ਪੂਰਨ
khali,ਖਾਲੀ
jkhali,ਖਾਲੀ
bharia,ਭਰਿਆ
braria,ਭਰਿਆ
sukka,ਸੁੱਕਾ
sukkra,ਸੁੱਕਾ
gila,ਗੀਲਾ
glia,ਗੀਲਾ
taja,ਤਾਜਾ
atja,ਤਾਜਾ
sada,ਸਾਦਾ
dsada,ਸਾਦਾ
kathin,ਕਠਿਨ
kathn,ਕਠਿਨ
asan,ਆਸਾਨ
asa,ਆਸਾਨ
mushkal,ਮੁਸ਼ਕਲ
musnkal,ਮੁਸ਼ਕਲ
sahij,ਸਹਿਜ
saij,ਸਹਿਜ
ras,ਰਸ
rask,ਰਸ
svad,ਸਵਾਦ
svam,ਸਵਾਦ
gandh,ਗੰਧ
gandhz,ਗੰਧ
sparsh,ਸਪਰਸ਼
spbrsh,ਸਪਰਸ਼
drishti,ਦ੍ਰਿਸ਼ਟਿ
dirshti,ਦ੍ਰਿਸ਼ਟਿ
sravan,ਸ੍ਰਵਣ
srvaan,ਸ੍ਰਵਣ
man,ਮਨ
amn,ਮਨ
shanti,ਸ਼ਾਂਤੀ
shatni,ਸ਼ਾਂਤੀ
harsh,ਹਰਸ਼
yarsh,ਹਰਸ਼
utsah,ਉਤਸਾਹ
utsahk,ਉਤਸਾਹ
urja,ਊਰਜਾ
