typo,label
yugala,युगल
yuwah,युवा
yoga,योग
yojan,योजना
raachan,रचना
raajataah,रजत
ratnhaa,रत्न
ramanaaah,रमण
ramaah,रमा
raabii,रवि
rashmiya,रश्मि
rashikaaah,रसिक
reebaaj,रिवाज
rupaka,रुपक
rekhhaa,रेखा
reshamaa,रेसम
rochakaah,रोचक
rohinee,रोहिणी
raunaka,रौनक
laganna,लगन
latta,लता
lawana,लवण
lahaana,लहना
laha,लहर
lakshh,लक्ष
laakoori,लाँकुरी
lav,लाभ
laalee,लाली
lekhaak,लेखक
loochan,लोचन
ojanaa,ओजन
bikash,विकास
beejya,विजय
beegyaan,विज्ञान
vidya,विद्या
vidhan,विधान
vinnamra,विनम्र
winaya,विनय
vipana,विपना
bipool,विपुल
veebeedha,विविध
bivek,विवेक
beesala,विशाल
bihanii,विहानी
brikshyaa,वृक्ष
saayan,शयन
shaann,शान
saantee,शान्ति
shaallin,शालीन
shikshia,शिक्षा
sheera,शिर
shishirr,शिशिर
seetal,शीतल
suva,शुभ
saili,शैली
sangamaa,संगम
samyogg,संयोग
sakal,सकल
sakshyamm,सक्षम
sakhaa,सखा
saagun,सगुन
shagool,सगोल
saghann,सघन
sachetaa,सचेत
sajaga,सजग
saatik,सटीक
sathaa,सतह
saatya,सत्य
sadaan,सदन
sandukk,सन्दुक
shandhya,सन्ध्या
sapan,सपना
safall,सफल
safa,सफा
safedd,सफेद
samatta,समता
samaaya,समय
samaaja,समाज
samipp,समीप
samirr,समीर
samuh,समूह
sarla,सरल
saball,सवल
sahra,सहारा
sahnda,साँध
saaaita,साइत
sakarra,साकार
saakh,साख
sagarr,सागर
sajhaa,साझा
saathii,साथी
sadda,सादा
sadhnaa,साधना
saarthhi,सारथी
saahasaa,साहस
sakshe,साक्षी
sindhuu,सिन्धु
sipp,सिप
simall,सिमल
simanaa,सिमाना
seemrik,सिम्रिक
siranii,सिरानी
sirjanna,सिर्जना
sukhha,सुख
sugandhaa,सुगन्ध
suugam,सुगम
sudinn,सुदिन
sudeepp,सुदीप
sudhar,सुधार
suun,सुन
sunauloo,सुनौलो
sundher,सुन्दर
sumaan,सुमन
sumargha,सुमार्ग
sumukhh,सुमुख
suog,सुयोग
sooraja,सुरज
surakshiya,सुरक्षा
sulv,सुलभ
swarna,सुवर्ण
subidaa,सुविधा
susil,सुशील
sewaa,सेवा
saugath,सौगात
harinn,हरिण
hareett,हरित
habelee,हवेली
haakim,हाकिम
haardik,हार्दिक
kshamatha,क्षमता
gyann,ज्ञान
akhnda,अखण्ड
agva,अगुवा
agrajj,अग्रज
ajaiya,अजय
ajarr,अजर
atalah,अटल
atitthi,अतिथी
atulh,अतुल
athaana,अथाह
anant,अनन्त
anuj,अनुज
apaer,अपार
apoorba,अपुर्ब
abhaaya,अभय
ammar,अमर
amool,अमल
aruna,अरुण
arpanb,अर्पण
ashalla,असल
akshyarr,अक्षर
aangn,आँगन
aanchhal,आँचल
aakarr,आकार
akaash,आकाश
aadhar,आदर
aadarshah,आदर्श
aadhhaar,आधार
amooll,आमूल
aayem,आयाम
aarjanh,आर्जन
alokh,आलोक
aawaas,आवास
aasaa,आशा
aashann,आसन
aashth,आस्था
inham,इनाम
utthamm,उत्तम
udayaah,उदय
udahr,उदार
unaati,उन्नती
umangaa,उमंग
oosha,उषा
oorja,ऊर्जा
ektha,एकता
kanthha,कण्ठ
kadammm,कदम
kadarr,कदर
kapiel,कपिल
kapurr,कपुर
kamol,कमल
karoona,करुणा
kalamh,कलम
kalae,कला
kewee,कवि
kavitah,कविता
kasm,कसम
kavyaa,काब्य
kaamnaa,कामना
kenara,किनारा
kirannh,किरण
kille,किल्ला
kirthi,कीर्ति
kunjaaa,कुञ्ज
kushallh,कुशल
kusoom,कुसुम
kripaah,कृपा
kesharh,केशर
koilaa,कोइली
kopilaa,कोपिला
khajanaa,खजाना
khanijh,खनिज
khaani,खानी
gagaan,गगन
gamaala,गमला
gahanah,गहना
gajall,गाजल
gaathah,गाथा
guraans,गुराँस
grihh,गृह
gocharh,गोचर
gorhas,गोरस
gorato,गोरेटो
gaunthli,गौँथली
gaurabh,गौरव
ghumthii,घुम्ती
chakrah,चक्र
chandr,चन्द्र
chamkah,चमक
chamele,चमेली
charn,चरण
chaandanii,चाँदनी
chande,चाँदी
chaahnaa,चाहना
chitrh,चित्र
chhiraag,चिराग
chiraayoo,चिरायु
chetanahh,चेतन
chehraa,चेहरा
chautari,चौतारी
chabi,छवि
chahare,छहारी
chhata,छाता
chhayan,छायाँ
chhimiki,छिमेकी
jagatthh,जगत्
janata,जनता
jamiin,जमिन
jamunaaah,जमुना
jaryoo,जरायो
jahlh,जल
jahaaz,जहाज
jagriti,जागृति
jaatee,जाती
jeevan,जीवन
junelii,जुनेली
jurli,जुरेली
juhee,जुही
jorr,जोर
jyotih,ज्योति
jharnah,झरना
jhalakkh,झलक
dabhli,डबली
danfhe,डाँफे
daalee,डाली
dhokaa,ढोका
takhma,तक्मा
tapna,तपन
tablah,तबला
taralh,तरल
tarajuh,तराजु
tareliyaa,तरेली
talaaww,तलाउ
talaia,तलैया
taraa,तारा
taalia,ताली
teersanha,तिर्सना
tejha,तेज
torannah,तोरण
treekonah,त्रिकोण
thalooa,थलो
thaaliyaa,थाली
thungooa,थुँगो
thaileeah,थैली
darpnaa,दर्पण
darshana,दर्शन
dalaan,दलान
diyaloo,दियालो
dilaa,दिल
deewah,दिवस
diwha,दिवा
deekshaaa,दीक्षा
deepaa,दीप
dobaan,दोभान
drabyaa,द्रव्य
dhannaa,धन
dhaneshaa,धनेश
dhairah,धैर्य
nakshattra,नक्षत्र
nagaraaah,नगर
najirh,नजिर
naabha,नभ
namanaah,नमन
namunaaah,नमुना
nayaan,नयन
naramaah,नरम
naharaaa,नहर
nakaaah,नाका
nikata,निकट
nikashaah,निकास
neegamaa,निगम
niwass,निवास
neeyam,नियम
neerdosah,निर्दोष
nirmalaa,निर्मल
nirmanah,निर्माण
nipurnaah,निपुण
nisaanaah,निसाना
netraaa,नेत्र
nyaayah,न्याय
paathana,पठन
pannaaah,पन्ना
pareeaa,परी
parele,परेली
parebaah,परेवा
pawanah,पवन
pavitra,पवित्र
patrikaah,पत्रिका
paaylaa,पाइला
peepalah,पिपल
pupsha,पुष्प
pustakaa,पुस्तक
preetwi,पृथ्वी
pokhariy,पोखरी
poshnaa,पोषण
pauwaah,पौवा
prakasha,प्रकाश
prakreet,प्रकृति
prakharaa,प्रखर
pragathee,प्रगति
pranyaa,प्रणय
pradipaa,प्रदीप
prabalha,प्रबल
prabhaawaa,प्रभाव
prayasha,प्रयास
preetiya,प्रीति
premm,प्रेम
pragyaha,प्रज्ञा
fatikaa,फटिक
fool,फूल
bagalaah,बगल
bagnaa,बगान
bagaichaaah,बगैँचा
bacha,बचत
bachanaa,बचन
batuwaha,बटुवा
baar,बर
bahall,बहाल
baalaa,बाला
bigulh,बिगुल
weruhaa,बिरुवा
bhandarh,भन्डार
bharossaa,भरोसा
bhuban,भवन
bhuvan,भुवन
bhogol,भूगोल
bhumikaa,भूमिका
mangallaa,मंगल
makalh,मकल
makhanna,मखन
magannah,मगन
manjarri,मञ्जरी
manee,मणि
madhath,मदत
madaan,मदन
madhuw,मधु
manh,मन
manishaa,मनीषा
mamataa,ममता
maayuraaa,मयूर
malamha,मलम
masaala,मसला
mahaaa,मह
maahalaa,महल
mahemaa,महिमा
manikaa,माणिक
maanaa,मानक
manabha,मानव
mayalooa,मायालु
malaaa,माला
maaleeaa,माली
meetha,मिठास
meelan,मिलन
mishila,मिसिल
meetaa,मीत
munah,मुना
munaalh,मुनाल
murli,मुरली
mooluk,मुलुक
muhaanah,मुहान
muhaarh,मुहार
maidanah,मैदान
myna,मैना
mote,मोती
moharahh,मोहर
maurii,मौरी
maulikaa,मौलिक
mausamah,मौसम
yantraa,यन्त्र
yatre,यात्री
yoogala,युगल
yubaaah,युवा
yogah,योग
yojanah,योजना
rachanaa,रचना
raajat,रजत
rattnaa,रत्न
ramanha,रमण
ramah,रमा
rabii,रवि
rashmii,रश्मि
rashaika,रसिक
riwaaja,रिवाज
roopaka,रुपक
reka,रेखा
reshamaa,रेसम
rochakaa,रोचक
rohinni,रोहिणी
raunikaa,रौनक
laganah,लगन
lataaa,लता
lawaan,लवण
lahanaa,लहना
lahrra,लहर
lakshaa,लक्ष
lakuri,लाँकुरी
labh,लाभ
laaly,लाली
lekhakaa,लेखक
lochanaa,लोचन
ojanah,ओजन
vikas,विकास
vijay,विजय
wigyan,विज्ञान
vidyaa,विद्या
vidhana,विधान
vinmr,विनम्र
vinay,विनय
vipna,विपना
vipul,विपुल
veeveedha,विविध
bibekk,विवेक
bishall,विशाल
bihana,विहानी
briksha,वृक्ष
sayn,शयन
saann,शान
shaanta,शान्ति
shaalin,शालीन
shiksha,शिक्षा
shirr,शिर
shishiraa,शिशिर
shitaal,शीतल
shuvaa,शुभ
shailii,शैली
sangm,संगम
samyoog,संयोग
sakaalaa,सकल
sakhshyam,सक्षम
sakh,सखा
saguna,सगुन
sagool,सगोल
saghaa,सघन
sachita,सचेत
sajaag,सजग
satikk,सटीक
sathha,सतह
satyaa,सत्य
saadan,सदन
saanduk,सन्दुक
shandhyaa,सन्ध्या
shapana,सपना
safaal,सफल
saafaa,सफा
shafed,सफेद
samathaa,समता
samay,समय
samaajaa,समाज
samp,समीप
saamir,समीर
shamuha,समूह
sralaa,सरल
saballl,सवल
saharah,सहारा
shandh,साँध
saita,साइत
sakaraa,साकार
sakh,साख
sagha,सागर
sajh,साझा
sathy,साथी
saadha,सादा
sadhnaa,साधना
saarathhi,सारथी
sahhasa,साहस
sakshee,साक्षी
sindhoo,सिन्धु
siip,सिप
simaal,सिमल
simna,सिमाना
simrick,सिम्रिक
siranni,सिरानी
sirjanaa,सिर्जना
sukhaa,सुख
sugandh,सुगन्ध
soogam,सुगम
sudiin,सुदिन
shudip,सुदीप
sudha,सुधार
suhn,सुन
sunaul,सुनौलो
sundar,सुन्दर
sumannn,सुमन
sumarg,सुमार्ग
sumuhk,सुमुख
suygo,सुयोग
suraaj,सुरज
surakshia,सुरक्षा
suulav,सुलभ
suvarna,सुवर्ण
subidah,सुविधा
sushill,सुशील
sewah,सेवा
sogat,सौगात
haryn,हरिण
haareet,हरित
haveli,हवेली
hakimm,हाकिम
hardiq,हार्दिक
kshamatah,क्षमता
gyaaan,ज्ञान
akhunda,अखण्ड
agua,अगुवा
agraajh,अग्रज
ajayaa,अजय
ajer,अजर
atalla,अटल
athithi,अतिथी
atulll,अतुल
athanha,अथाह
anaanta,अनन्त
anusha,अनुज
apaarr,अपार
apurb,अपुर्ब
abheya,अभय
amrah,अमर
amall,अमल
arunaah,अरुण
arpen,अर्पण
ashhalla,असल
akshiyarh,अक्षर
aangaan,आँगन
aanchul,आँचल
akaar,आकार
aakaas,आकाश
aadarh,आदर
adarsaa,आदर्श
aadhar,आधार
aamulh,आमूल
aayamm,आयाम
arjann,आर्जन
alokk,आलोक
aawashh,आवास
aashha,आशा
aashanah,आसन
aashthaah,आस्था
inaam,इनाम
uttamh,उत्तम
udeya,उदय
udhaar,उदार
unnattee,उन्नती
ummanga,उमंग
usaa,उषा
urza,ऊर्जा
ektah,एकता
kanthah,कण्ठ
kadum,कदम
kadaar,कदर
kaphil,कपिल
kappur,कपुर
kamaal,कमल
karoonaa,करुणा
kaalamm,कलम
kalaaah,कला
kabhi,कवि
kawithaa,कविता
kasamh,कसम
kabyia,काब्य
kaamnaaah,कामना
keenaraah,किनारा
kiranah,किरण
kilaah,किल्ला
keertyaa,कीर्ति
kunjae,कुञ्ज
kushaalh,कुशल
kussum,कुसुम
kripha,कृपा
kesherh,केशर
koilhi,कोइली
kopillah,कोपिला
khajanah,खजाना
khnijh,खनिज
khaniha,खानी
gaganh,गगन
gamllaa,गमला
gahanhaa,गहना
gajelh,गाजल
gathaah,गाथा
guraah,गुराँस
grihaa,गृह
gochaarr,गोचर
gorasaa,गोरस
goretah,गोरेटो
gaunthalii,गौँथली
gourabh,गौरव
ghumthi,घुम्ती
chakraa,चक्र
chandrahh,चन्द्र
chamk,चमक
chamelii,चमेली
chrn,चरण
chandanii,चाँदनी
chandee,चाँदी
chahnaa,चाहना
chitrrah,चित्र
chiraagh,चिराग
chirayoo,चिरायु
chetana,चेतन
chehraaa,चेहरा
chautarrii,चौतारी
chhavi,छवि
chhaari,छहारी
chaataa,छाता
chaayaa,छायाँ
chhimeki,छिमेकी
jagath,जगत्
jantaaa,जनता
jaminn,जमिन
jamunaah,जमुना
jraayo,जरायो
jalaa,जल
jahhaj,जहाज
jagrathi,जागृति
jatii,जाती
jeevann,जीवन
junely,जुनेली
jurellii,जुरेली
juhii,जुही
jore,जोर
jyothi,ज्योति
jharnna,झरना
jhalakhh,झलक
dably,डबली
d\u00e3phe,डाँफे
daalii,डाली
dhokha,ढोका
takmahh,तक्मा
tapanahh,तपन
tablaa,तबला
tarallaa,तरल
tarajuaa,तराजु
tarellii,तरेली
talaw,तलाउ
talaayaa,तलैया
tarah,तारा
taaliy,ताली
tirsanaaah,तिर्सना
tejaa,तेज
toranaa,तोरण
trikonah,त्रिकोण
thalaa,थलो
thallii,थाली
thugoo,थुँगो
thailih,थैली
darpanahh,दर्पण
darshn,दर्शन
dalaanah,दलान
diyaloh,दियालो
deelaah,दिल
diwashh,दिवस
deewaha,दिवा
dikshah,दीक्षा
deepah,दीप
dobaanh,दोभान
drabyy,द्रव्य
dhanaah,धन
dhanesah,धनेश
dhaairyaa,धैर्य
nakshatraa,नक्षत्र
nagaraa,नगर
najeerah,नजिर
naabhaa,नभ
namanaaah,नमन
namunaah,नमुना
nayaanah,नयन
naramaaah,नरम
nahaar,नहर
naakha,नाका
neekatah,निकट
nikash,निकास
neegamaaah,निगम
neewaas,निवास
neem,नियम
nirdosaa,निर्दोष
neermahal,निर्मल
neermanaa,निर्माण
nipurnaaa,निपुण
neesaanaaah,निसाना
netraaa,नेत्र
nyaay,न्याय
pathanah,पठन
pana,पन्ना
parey,परी
parelya,परेली
parewaaah,परेवा
pawanahh,पवन
pawitraa,पवित्र
patrikah,पत्रिका
paalaa,पाइला
pipalah,पिपल
pusphaa,पुष्प
pustakah,पुस्तक
prethewi,पृथ्वी
pokhree,पोखरी
poshanah,पोषण
paubaaah,पौवा
prakaas,प्रकाश
prakree,प्रकृति
prakharah,प्रखर
pragataa,प्रगति
pranayaa,प्रणय
pradeepaa,प्रदीप
prawall,प्रबल
prabhabh,प्रभाव
prayasaa,प्रयास
preethii,प्रीति
premah,प्रेम
pragyaaah,प्रज्ञा
fateekah,फटिक
foola,फूल
bagalah,बगल
baganaa,बगान
bagaenchaha,बगैँचा
bachathh,बचत
bachnah,बचन
batoowaha,बटुवा
waaraa,बर
bahaalh,बहाल
balah,बाला
bigula,बिगुल
beeruwaaa,बिरुवा
bhandarah,भन्डार
bharoosa,भरोसा
vuban,भवन
bhuwan,भुवन
vugool,भूगोल
bhoomika,भूमिका
mangalah,मंगल
makalah,मकल
makhanahh,मखन
magah,मगन
manjariha,मञ्जरी
maane,मणि
madat,मदत
madhana,मदन
madhoo,मधु
maana,मन
maneesh,मनीषा
mamathaa,ममता
mawyurr,मयूर
malamaa,मलम
masalaaa,मसला
maah,मह
mawhal,महल
mahemaaah,महिमा
manikah,माणिक
maanakaa,मानक
maanabha,मानव
mayaluuah,मायालु
malaaw,माला
maaliya,माली
mithasa,मिठास
meelanaa,मिलन
misilaa,मिसिल
mitaaa,मीत
munaah,मुना
munaalah,मुनाल
murlee,मुरली
moolka,मुलुक
muhaanahh,मुहान
mohar,मुहार
maidanh,मैदान
maena,मैना
mothee,मोती
moharahhh,मोहर
mauriiya,मौरी
maukil,मौलिक
maushamaa,मौसम
yawntra,यन्त्र
yawtri,यात्री
yugall,युगल
yuwaaah,युवा
yogaa,योग
yojanah,योजना
raachnah,रचना
rajath,रजत
ratnah,रत्न
ramanah,रमण
rawma,रमा
rawbe,रवि
rashmiiya,रश्मि
rashikah,रसिक
reewasa,रिवाज
ruppak,रुपक
rekaa,रेखा
reshamha,रेसम
rochakah,रोचक
rohinii,रोहिणी
raunikaa,रौनक
laganahh,लगन
lawta,लता
lawann,लवण
lahaanaa,लहना
laharrah,लहर
lakhsha,लक्ष
lakury,लाँकुरी
laabh,लाभ
laallii,लाली
lekhakah,लेखक
lochanah,लोचन
ojanaaah,ओजन
vikasa,विकास
vijaya,विजय
bigyana,विज्ञान
vidhya,विद्या
vydhan,विधान
vinamr,विनम्र
vinaya,विनय
vippana,विपना
vipull,विपुल
veeveeda,विविध
bibeck,विवेक
bishaal,विशाल
beehani,विहानी
brikshy,वृक्ष
sayawn,शयन
shaana,शान
shaant,शान्ति
shaaliii,शालीन
shikshy,शिक्षा
shiir,शिर
shishiraaah,शिशिर
shittal,शीतल
shuvah,शुभ
shail,शैली
shangam,संगम
samiyog,संयोग
sakalaa,सकल
sakshyamaah,सक्षम
saakha,सखा
shagun,सगुन
shaagol,सगोल
saghn,सघन
saacheta,सचेत
shajag,सजग
satika,सटीक
satahaa,सतह
sathya,सत्य
shaadan,सदन
shanduk,सन्दुक
sandhyaa,सन्ध्या
shapanaa,सपना
shafal,सफल
shafa,सफा
shafedd,सफेद
samata,समता
samaay,समय
samaajz,समाज
samiip,समीप
shamir,समीर
shaamuha,समूह
sharal,सरल
sabala,सवल
sahar,सहारा
shaandh,साँध
saaitaa,साइत
sakra,साकार
shakh,साख
saagar,सागर
shajha,साझा
saathiy,साथी
sadha,सादा
sadhan,साधना
saarati,सारथी
saahasaa,साहस
sakkshi,साक्षी
sindhhuu,सिन्धु
ssip,सिप
simmel,सिमल
simmana,सिमाना
simrikk,सिम्रिक
siraniy,सिरानी
sirjan,सिर्जना
shukha,सुख
sugndha,सुगन्ध
shugam,सुगम
sudn,सुदिन
shudeep,सुदीप
sudharr,सुधार
shun,सुन
sunalo,सुनौलो
sundhr,सुन्दर
shuman,सुमन
sumarza,सुमार्ग
shumukh,सुमुख
suuyog,सुयोग
sura,सुरज
surkshya,सुरक्षा
sulvaa,सुलभ
suwarnaa,सुवर्ण
subidhhaa,सुविधा
shushil,सुशील
sewaah,सेवा
sawgat,सौगात
harrin,हरिण
harete,हरित
haaweli,हवेली
hakimx,हाकिम
hardiik,हार्दिक
kshamatta,क्षमता
gian,ज्ञान
akhenda,अखण्ड
agouwa,अगुवा
agrajh,अग्रज
ajeya,अजय
ajair,अजर
athala,अटल
atithii,अतिथी
atule,अतुल
athhna,अथाह
anantaah,अनन्त
anujha,अनुज
apahaar,अपार
apurrba,अपुर्ब
abhaa,अभय
amarh,अमर
amalu,अमल
arunna,अरुण
arppan,अर्पण
ashla,असल
aksher,अक्षर
angaan,आँगन
aanchalh,आँचल
akarr,आकार
aakashh,आकाश
adarr,आदर
aadarsa,आदर्श
aadhaaar,आधार
amull,आमूल
aayaamh,आयाम
aarjana,आर्जन
aaloh,आलोक
awaash,आवास
aashah,आशा
aashen,आसन
aashta,आस्था
inaamm,इनाम
utamm,उत्तम
udayaah,उदय
udhaarr,उदार
unnathi,उन्नती
umaang,उमंग
ushah,उषा
urjaaah,ऊर्जा
ekataah,एकता
kanthaaah,कण्ठ
kadham,कदम
kadhhar,कदर
kapyl,कपिल
kapoorr,कपुर
kammal,कमल
karunaa,करुणा
kaalamh,कलम
kalaa,कला
kabee,कवि
kawitha,कविता
kassammm,कसम
kabyaaah,काब्य
kaamna,कामना
keenar,किनारा
kiraan,किरण
kilaa,किल्ला
keerati,कीर्ति
kunjyaa,कुञ्ज
kushaall,कुशल
kussumm,कुसुम
kreepa,कृपा
keshaa,केशर
koilih,कोइली
kopillaa,कोपिला
khajanaaah,खजाना
khaniij,खनिज
khaanii,खानी
gagannh,गगन
gamlah,गमला
gahan,गहना
gaajall,गाजल
gaathha,गाथा
guranas,गुराँस
gruhh,गृह
gochhaar,गोचर
gorassa,गोरस
gorreto,गोरेटो
gouthali,गौँथली
gauravah,गौरव
ghoomti,घुम्ती
chkr,चक्र
chandraa,चन्द्र
chaamak,चमक
chameliya,चमेली
charanahh,चरण
chaandnhi,चाँदनी
chaandee,चाँदी
chaahnah,चाहना
chhitra,चित्र
chiraagah,चिराग
chirayuh,चिरायु
chhetaan,चेतन
chehrah,चेहरा
chautariyah,चौतारी
chhvi,छवि
chhaarii,छहारी
chhataaa,छाता
chhaayaan,छायाँ
chhimekii,छिमेकी
jagatha,जगत्
janthaa,जनता
zameen,जमिन
jamoona,जमुना
zaraayo,जरायो
jala,जल
jahz,जहाज
jagritaa,जागृति
jaate,जाती
jeevanah,जीवन
juneleeah,जुनेली
jurleee,जुरेली
joohi,जुही
jorh,जोर
jyotya,ज्योति
jharnaa,झरना
jhalakaah,झलक
dabbli,डबली
danffay,डाँफे
daaly,डाली
dhok,ढोका
takmaaah,तक्मा
tapanahaa,तपन
tablahh,तबला
taralla,तरल
taraajoo,तराजु
tarelyah,तरेली
talauu,तलाउ
talaiyaa,तलैया
taraah,तारा
taallii,ताली
tirsanah,तिर्सना
tejyaa,तेज
toranaah,तोरण
treekonahh,त्रिकोण
thalohh,थलो
thalia,थाली
thungaa,थुँगो
thaileh,थैली
darpn,दर्पण
darshanah,दर्शन
dallanah,दलान
diyalooah,दियालो
diloh,दिल
diwasha,दिवस
diwaha,दिवा
deekshaah,दीक्षा
dipaah,दीप
dobnah,दोभान
drabyaaah,द्रव्य
dhanahh,धन
dhaneshaah,धनेश
dhairahh,धैर्य
nakshatr,नक्षत्र
nagarah,नगर
najeerah,नजिर
navaa,नभ
nammana,नमन
namunnaa,नमुना
nayen,नयन
narrah,नरम
naharahh,नहर
naakaaahh,नाका
nekat,निकट
nikhass,निकास
neegamaaah,निगम
nibash,निवास
niymaa,नियम
nirdosahh,निर्दोष
nirmalaah,निर्मल
neermanahh,निर्माण
nipurnaahh,निपुण
nisaanaaa,निसाना
netraaah,नेत्र
nyayh,न्याय
paathnah,पठन
panaah,पन्ना
pareey,परी
pareleeah,परेली
parewah,परेवा
pawnaa,पवन
pavitrah,पवित्र
patrikaahh,पत्रिका
paailah,पाइला
pipalahh,पिपल
pusspha,पुष्प
pustakahh,पुस्तक
preethwiyaa,पृथ्वी
pokhriy,पोखरी
poshannah,पोषण
pauwaahh,पौवा
prakashh,प्रकाश
prakretih,प्रकृति
prakharaah,प्रखर
pragti,प्रगति
pranyah,प्रणय
pradippaa,प्रदीप
praball,प्रबल
prabhaah,प्रभाव
prayasah,प्रयास
preethiya,प्रीति
preem,प्रेम
pragyaaahh,प्रज्ञा
fateekahh,फटिक
phool,फूल
bagallh,बगल
bagah,बगान
bagainchaaah,बगैँचा
bachat,बचत
bachenah,बचन
batuwahh,बटुवा
waaraah,बर
bahhal,बहाल
baalaaah,बाला
beguul,बिगुल
weruaha,बिरुवा
bhandraa,भन्डार
bharooshah,भरोसा
bhawanah,भवन
bhuwanah,भुवन
bhugola,भूगोल
bhoomikaa,भूमिका
mangalahh,मंगल
makalhaa,मकल
makhanahaa,मखन
magann,मगन
manjaari,मञ्जरी
maney,मणि
madhataa,मदत
madanahh,मदन
madhush,मधु
mawn,मन
manishah,मनीषा
mamataah,ममता
mawyur,मयूर
malamhaah,मलम
masalah,मसला
mawha,मह
mahalah,महल
maheemaah,महिमा
manikaah,माणिक
maanakaa,मानक
maanabhh,मानव
mayaluah,मायालु
malaaah,माला
maaleah,माली
meethah,मिठास
meelanh,मिलन
meeseelah,मिसिल
mitw,मीत
munnaa,मुना
munalh,मुनाल
murawli,मुरली
mulukaah,मुलुक
muhaanahhh,मुहान
muha,मुहार
maidaanah,मैदान
mynah,मैना
mooteeah,मोती
moharh,मोहर
maureeah,मौरी
maulikaah,मौलिक
mausamha,मौसम
yawntraa,यन्त्र
yawtree,यात्री
yugalah,युगल
yuwaah,युवा
yoogaa,योग
yojnaa,योजना
rachanah,रचना
raajatah,रजत
ratnaaah,रत्न
ramanaha,रमण
rawmaa,रमा
rawbee,रवि
rashma,रश्मि
rashikaaahh,रसिक
ribaaja,रिवाज
roopakk,रुपक
rhekha,रेखा
reshamra,रेसम
rochakahh,रोचक
rohinaa,रोहिणी
raunakaa,रौनक
laganaah,लगन
lawtaa,लता
lavan,लवण
lahanah,लहना
lawhar,लहर
lakhshaah,लक्ष
lakurii,लाँकुरी
laab,लाभ
lale,लाली
lekhakaaa,लेखक
lochannaa,लोचन
oajan,ओजन
vicas,विकास
vijjay,विजय
vigyaan,विज्ञान
vidyaaah,विद्या
beedhaan,विधान
vinamrah,विनम्र
vinnay,विनय
vipnaa,विपना
vipula,विपुल
vividh,विविध
beebek,विवेक
bishaala,विशाल
bihaniyaa,विहानी
brikshyaaah,वृक्ष
shayawn,शयन
shaannaa,शान
saanti,शान्ति
shaalnaa,शालीन
shikshyaaa,शिक्षा
sheerah,शिर
shishirhaa,शिशिर
shitaal,शीतल
shuv,शुभ
shaaili,शैली
shangamm,संगम
samyoogaa,संयोग
sakalah,सकल
saksham,सक्षम
shakha,सखा
shagunn,सगुन
sagoolah,सगोल
sagahn,सघन
sachetah,सचेत
shajagg,सजग
shatik,सटीक
shataha,सतह
saty,सत्य
shaadann,सदन
shanduke,सन्दुक
shandyaa,सन्ध्या
sapanaaah,सपना
shafall,सफल
shaafa,सफा
saafedh,सफेद
samataah,समता
samaayaah,समय
samaaz,समाज
shamip,समीप
shamirr,समीर
samuhah,समूह
shaaral,सरल
sabaal,सवल
sahraa,सहारा
saadh,साँध
shait,साइत
shakar,साकार
shaakh,साख
shaagar,सागर
shaajha,साझा
sathi,साथी
shadha,सादा
sadhanah,साधना
saarthi,सारथी
saahsa,साहस
saksih,साक्षी
sendhu,सिन्धु
siipp,सिप
simalh,सिमल
simanah,सिमाना
simric,सिम्रिक
sirni,सिरानी
syrjana,सिर्जना
suukha,सुख
sugndhaa,सुगन्ध
suugam,सुगम
sudinnn,सुदिन
sudheep,सुदीप
sudhaaar,सुधार
sunh,सुन
sunauolo,सुनौलो
sundarh,सुन्दर
suuman,सुमन
sumrga,सुमार्ग
suumukh,सुमुख
siuuyog,सुयोग
surajh,सुरज
suurakshya,सुरक्षा
sulvva,सुलभ
suwarnna,सुवर्ण
sbhidhaa,सुविधा
shusil,सुशील
sewha,सेवा
saugatt,सौगात
haryn,हरिण
harreet,हरित
hawely,हवेली
hakem,हाकिम
hardikx,हार्दिक
kshamt,क्षमता
gaaan,ज्ञान
ackhanda,अखण्ड
aghuwa,अगुवा
akraj,अग्रज
ajyaya,अजय
ajahr,अजर
ataala,अटल
athethi,अतिथी
atula,अतुल
athenaa,अथाह
anentha,अनन्त
anujae,अनुज
aparr,अपार
apurbaah,अपुर्ब
abhaiyaa,अभय
amra,अमर
ammal,अमल
aruun,अरुण
arppan,अर्पण
ashahla,असल
akshiaar,अक्षर
aangn,आँगन
anchaal,आँचल
aakarah,आकार
akas,आकाश
aadah,आदर
adarsa,आदर्श
aadharr,आधार
aamull,आमूल
aayaama,आयाम
aarjanh,आर्जन
aloc,आलोक
aawes,आवास
aashaa,आशा
aashanah,आसन
aashtha,आस्था
inaamh,इनाम
uttamma,उत्तम
udaiyaa,उदय
udhaara,उदार
unnate,उन्नती
oomang,उमंग
ushaaa,उषा
urzaa,ऊर्जा
ektaa,एकता
khantha,कण्ठ
kadamm,कदम
kaddhar,कदर
kaapeel,कपिल
kapoora,कपुर
kaamal,कमल
karunaaa,करुणा
kallaam,कलम
kaalaa,कला
kawee,कवि
kavitaa,कविता
kasaam,कसम
kabyaah,काब्य
kaamanaah,कामना
kenraa,किनारा
keerann,किरण
khela,किल्ला
keertiy,कीर्ति
kuunja,कुञ्ज
kushaal,कुशल
kusuum,कुसुम
kreepaa,कृपा
kesharr,केशर
koyli,कोइली
kopilaaah,कोपिला
khajanaah,खजाना
